id,price
9821,7.2612005899325744
9822,6.915675185718566
9823,9.644733884274162
9824,8.748791557282923
9825,7.047430154895006
9826,8.669627811276532
9827,6.914524588238178
9828,7.220754802300224
9829,7.513605373929499
9830,9.248785148404377
9831,8.240474092594582
9832,8.561936334832131
9833,8.257957701306418
9834,6.182461082244515
9835,8.113563221797039
9836,8.660369429599324
9837,9.54091597388845
9838,8.459666672293936
9839,9.169622398422902
9840,6.113323552547534
9841,6.50597840686529
9842,9.230636313797351
9843,6.323769190189954
9844,7.09852792015361
9845,8.711183821157718
9846,8.607863803308467
9847,8.484142647605452
9848,7.046209088497037
9849,6.846592934436988
9850,6.657971616871885
9851,6.658133477842283
9852,9.396966353547061
9853,6.031970730164887
9854,7.47781143284437
9855,7.894758333762877
9856,9.156745562234955
9857,6.329820672322233
9858,8.480384701642162
9859,7.782361160624563
9860,6.293529724858457
9861,6.520824201929591
9862,7.668736289239786
9863,8.938965225010215
9864,8.008005638701503
9865,6.871903435679262
9866,6.878801118197029
9867,7.381887419841527
9868,6.761510881886813
9869,6.997879504966356
9870,8.711747108824532
9871,6.476255439914694
9872,6.145105868911763
9873,6.5379562366648365
9874,7.7105792510177436
9875,7.814096193689075
9876,7.039774722178081
9877,8.856271709475998
9878,9.399207949978148
9879,7.465279190378561
9880,8.995293705689337
9881,8.230844611710479
9882,7.620507720366163
9883,7.6263570479377245
9884,6.769629804467571
9885,8.3476243372465
9886,5.9976369070354325
9887,8.356053884948365
9888,9.013913092174484
9889,8.222453234396253
9890,8.322307084566273
9891,7.488930639416757
9892,6.685480192997368
9893,6.7947509040379375
9894,7.787231605638729
9895,6.758254167345423
9896,8.481639221444604
9897,8.61403610009616
9898,9.661745507911201
9899,8.149043009214532
9900,7.108793070476661
9901,7.910900196916931
9902,7.705548736884798
9903,8.099169915819767
9904,6.38638398555877
9905,9.251780788335425
9906,9.326757800340992
9907,7.462438828194144
9908,6.74743141385896
9909,8.89866379443913
9910,8.095849186811042
9911,8.89838946105824
9912,8.358985789468178
9913,9.323881472433385
9914,8.39727698933931
9915,7.007558794822437
9916,7.476943337815609
9917,6.644268999384596
9918,7.827492655473992
9919,6.494798873848138
9920,7.47408494475317
9921,8.537097486359455
9922,6.698286402564688
9923,6.620782695888739
9924,8.28131617365211
9925,6.691259338740002
9926,7.930723124065334
9927,6.44679752220382
9928,7.867087833431723
9929,8.384123572182718
9930,7.115214125240655
9931,8.44494553695481
9932,8.71062447889674
9933,8.039432166186012
9934,9.328761609834988
9935,7.0190357765697895
9936,8.453685555656818
9937,7.714845585188395
9938,7.8097817457280705
9939,8.322329964917774
9940,7.510012562847894
9941,6.353942525169558
9942,9.316628884936652
9943,7.954581032096486
9944,8.275915831741765
9945,6.810475493407877
9946,6.659729336113123
9947,6.912706160220609
9948,8.65764335040813
9949,8.480689532885707
9950,6.225731875096955
9951,8.371987017304715
9952,8.330711583365218
9953,8.933958296750781
9954,7.085886043890627
9955,9.644221276226354
9956,8.521420589287105
9957,8.090898201465839
9958,8.0921158068568
9959,7.370143512137466
9960,8.217538333522612
9961,8.92078532522708
9962,7.728257625794858
9963,8.5358634816196
9964,9.131803187007455
9965,8.188843355635607
9966,7.774422624886091
9967,6.2061802143999625
9968,6.6732538009562115
9969,7.824151443835089
9970,7.3972415586243745
9971,8.358214912616074
9972,6.941195917594367
9973,6.907797652905555
9974,8.028114402307617
9975,8.241494432140371
9976,6.015224877531171
9977,8.594946806854285
9978,8.54429622391464
9979,6.558740089493706
9980,8.082297683659295
9981,7.454283765811776
9982,6.729901521875835
9983,7.239620220251194
9984,8.261562497357511
9985,7.419312220687512
9986,9.123420588497696
9987,9.288135223773214
9988,7.108696116304962
9989,7.534829384104509
9990,7.734359526580775
9991,8.645076133116733
9992,8.54227738132786
9993,7.6559003585152094
9994,8.769547943037653
9995,7.667859070064799
9996,9.078005430107046
9997,6.414882227888634
9998,7.444173978507358
9999,7.628639037985676
10000,7.480553799328293
10001,7.035604737147756
10002,6.291382462458649
10003,7.781765631554143
10004,7.085184036314512
10005,7.654299651783923
10006,6.515942253564791
10007,9.558249170872953
10008,8.501888230565582
10009,6.469167361458134
10010,6.775808020855392
10011,6.937320303540919
10012,8.148272394372988
10013,7.875096805502386
10014,8.753395087097266
10015,8.518174000356066
10016,8.085598138446874
10017,8.99751764045107
10018,6.602928509399306
10019,8.336910558981351
10020,6.6572494990444255
10021,6.233854832729503
10022,6.666685593304582
10023,9.47608323964718
10024,7.596231049961476
10025,7.198533440965993
10026,8.271244488252552
10027,6.83248873917993
10028,7.894814112798478
10029,6.124048231723416
10030,6.865394426969595
10031,6.382753545649179
10032,9.227860720253387
10033,6.53171904752743
10034,8.361252736498672
10035,6.800749844072491
10036,8.999613461967062
10037,7.53168667106086
10038,8.892685710511703
10039,7.2120614150809
10040,7.0505783146609655
10041,5.983812465505667
10042,6.967012187141518
10043,8.203928910214943
10044,8.89143040368706
10045,7.541639819119845
10046,8.568389338571444
10047,9.35092818296776
10048,9.53703970012418
10049,6.702660537723268
10050,8.178194388572475
10051,7.820421655972431
10052,6.768466080967129
10053,7.176633457930427
10054,6.744023974883507
10055,6.760829749524329
10056,6.745611366689621
10057,8.48279275761269
10058,8.35491695032015
10059,6.888661538219937
10060,9.441674219918744
10061,9.073007888725797
10062,6.601198693126232
10063,6.531393970688101
10064,7.06451910497825
10065,8.57448910083494
10066,6.9455748485820585
10067,9.750124493917351
10068,7.433513479168572
10069,9.163478148444645
10070,8.402545564502983
10071,6.615484331846128
10072,7.472531708765322
10073,9.170278513526801
10074,8.368788457543102
10075,8.435330670531966
10076,8.40963174298799
10077,8.594830984840778
10078,7.867366141357812
10079,8.498020391010543
10080,6.627483739024961
10081,9.47750501771461
10082,8.35833376344299
10083,6.545414778854222
10084,7.166540884525044
10085,6.755956572696688
10086,9.595457145646822
10087,6.510617630681974
10088,7.6555783326081785
10089,8.003934225551912
10090,6.379395607250956
10091,8.064753824873147
10092,8.46468197425411
10093,6.644039461193271
10094,6.812689400582992
10095,6.921375514875471
10096,8.805010431300618
10097,6.74854432558974
10098,6.75298595051467
10099,7.05442874382599
10100,6.649878762822691
10101,7.416777743409526
10102,7.168974318931301
10103,9.410455134089261
10104,6.872699379296319
10105,7.077806695046016
10106,7.422991321046343
10107,9.28149562895511
10108,8.184254917977402
10109,6.995312432084496
10110,6.918570092990126
10111,8.709924025115354
10112,8.783365624938419
10113,7.183009539923296
10114,6.677595013096039
10115,6.538930746395119
10116,8.35768090652939
10117,6.624072850531538
10118,8.963788979751493
10119,8.422960152872367
10120,6.922645041507288
10121,8.051795139058454
10122,7.54435574464411
10123,7.78768583172534
10124,8.444139098364548
10125,9.771959587534779
10126,8.812292577817056
10127,8.161722361560809
10128,8.151112258168467
10129,6.048198533071214
10130,7.630694847540983
10131,6.976925084106682
10132,7.2183864773258115
10133,9.127609812758875
10134,9.19925385563528
10135,6.71489326894281
10136,7.0115572473161745
10137,6.240278684808809
10138,8.516401508791805
10139,8.07897555636586
10140,7.734125290551963
10141,7.002211349998261
10142,6.613632040760959
10143,6.583642389723372
10144,7.287042944411479
10145,7.433218829872907
10146,6.391804288672571
10147,7.103855751133273
10148,6.776881070257387
10149,9.042629982472766
10150,8.655573059620906
10151,7.650359563791002
10152,7.43796761743958
10153,7.0496627300411205
10154,7.55963843134545
10155,8.471473236250011
10156,7.59312673432799
10157,6.5132662546442575
10158,6.266188957887244
10159,7.3158922932372
10160,7.514741430314538
10161,7.382116763224812
10162,6.38858342727234
10163,6.039812414100608
10164,9.71432634530029
10165,7.592092730558272
10166,6.754982604133029
10167,6.846412247704397
10168,9.552429876312203
10169,7.945247965117
10170,8.628082439074301
10171,8.585378565800276
10172,8.684768632048941
10173,8.469173372229035
10174,6.536047432778283
10175,8.595467008620746
10176,9.396551437316846
10177,6.729586089677621
10178,6.323570670946511
10179,7.5281695456485584
10180,9.012137146817357
10181,6.3893732122786915
10182,6.075222752006409
10183,9.390691310584868
10184,6.964152353957243
10185,8.351499279431131
10186,8.471167816916019
10187,9.370367390350717
10188,7.772512067102008
10189,9.105715249880319
10190,8.595781782224822
10191,6.874817416239036
10192,9.39653202282334
10193,7.7929686495996755
10194,6.453931610467787
10195,7.87121233612313
10196,6.9359886031513724
10197,8.765325096686439
10198,6.93350805485976
10199,6.563175152527101
10200,8.431380811560254
10201,8.937623103813076
10202,8.432283820291602
10203,7.507067797281793
10204,8.364801668854215
10205,7.953676610857502
10206,8.35144657517893
10207,7.090800019553813
10208,7.783702912785123
10209,9.133757808285795
10210,7.427399801046716
10211,9.272115212724342
10212,9.02793597000364
10213,8.460660650222398
10214,7.267449657995624
10215,9.734530257707776
10216,8.137953383748233
10217,9.437728854490322
10218,6.986180628813168
10219,7.366342447222161
10220,8.087347947681115
10221,9.095933754472798
10222,7.8242013101765835
10223,8.415794190857348
10224,9.17605510767959
10225,9.374848764087774
10226,8.561816389888035
10227,8.73401358284658
10228,6.3350544802156525
10229,6.302685853569776
10230,6.840259864940706
10231,8.989283230963126
10232,7.633912177012826
10233,6.433507269721507
10234,6.350669427622717
10235,8.04772107565967
10236,9.622149160854834
10237,7.753795227567418
10238,7.631127802222418
10239,7.08948280763972
10240,6.279232107843494
10241,7.92352674393732
10242,8.927050436250502
10243,6.758221744997793
10244,9.384374800094875
10245,8.051020176323197
10246,8.598612430754839
10247,8.40240033954504
10248,7.932461859180463
10249,8.691445336747968
10250,8.819622138796293
10251,6.602999481018229
10252,8.316571837928784
10253,8.430789994644071
10254,6.706067604455866
10255,6.670642192156053
10256,7.843755250610217
10257,7.918561452300085
10258,6.4249819551780885
10259,7.419229063713704
10260,8.554959915996594
10261,7.633653193270052
10262,9.260097607439151
10263,8.772220801896967
10264,7.50639695817537
10265,6.743180387757113
10266,6.755310799694503
10267,9.039013236363289
10268,8.716970304104523
10269,8.430968894652278
10270,7.005658504953944
10271,9.06661196173541
10272,7.483642530272569
10273,8.56762116393563
10274,6.826981824431062
10275,6.936724195649317
10276,6.877664054621561
10277,8.577324422921407
10278,6.576145239152908
10279,8.690308314781372
10280,8.671331786094681
10281,8.65498191165652
10282,6.040747372996534
10283,6.533964041651329
10284,8.730186738959645
10285,8.2325479305279
10286,9.067626752737517
10287,9.426336823317738
10288,8.653144042303877
10289,8.55635659306313
10290,9.719268956359384
10291,6.554906790844887
10292,8.395332293669997
10293,9.477152673299877
10294,8.68629065337922
10295,8.631354570356292
10296,6.191282222329086
10297,6.53012672952748
10298,8.341002791732992
10299,9.641736969385462
10300,7.159071105073281
10301,6.064794764416513
10302,6.706115932072631
10303,8.083339010624393
10304,8.560236290630456
10305,7.681624907045047
10306,8.111052966506627
10307,7.043600984249669
10308,8.456395009955152
10309,8.46580525392901
10310,6.840814528203115
10311,8.561920891298318
10312,8.777446361314809
10313,6.973233872894947
10314,7.826328351056467
10315,8.292732443955313
10316,8.95775960574987
10317,7.564388608688196
10318,8.337316294139624
10319,7.9966614581055255
10320,8.68567822391986
10321,6.910284155595517
10322,6.756276559187217
10323,8.599531520137635
10324,6.638352773162002
10325,6.669471993719255
10326,6.923030336368522
10327,6.799819886921913
10328,6.344987697895182
10329,6.7072772099539915
10330,7.951199701908858
10331,7.424502790649157
10332,6.749747321232669
10333,6.652593683706492
10334,6.6522247121329645
10335,7.416329915783896
10336,6.558702170706286
10337,8.586490962364072
10338,8.570656216361224
10339,8.68453358117955
10340,9.224274154783108
10341,6.341097915533045
10342,6.087238090726198
10343,6.369111547528992
10344,8.808263477273819
10345,6.903918945880484
10346,6.405207478649964
10347,7.923969765249059
10348,9.044883625691954
10349,7.639841356261526
10350,8.497095593724698
10351,7.189179524542764
10352,9.35652819300515
10353,8.39368939744444
10354,8.960602523958219
10355,8.455948899637136
10356,6.848946996777673
10357,7.388157330598135
10358,8.507792813693873
10359,8.355271564780187
10360,6.697240795817792
10361,8.380981273206334
10362,8.765148652932032
10363,9.17480578875837
10364,8.205395581004224
10365,8.05529271446233
10366,8.368865105317175
10367,7.687465100618337
10368,9.205982119071136
10369,6.521874266758984
10370,6.587358824837467
10371,6.6937943002786895
10372,8.949246724524317
10373,7.191879343772077
10374,8.340011887380065
10375,9.391252868843022
10376,7.17833978223818
10377,8.274785827161873
10378,7.7146253983677635
10379,6.785435239523277
10380,6.622443797440524
10381,6.8828612648281
10382,6.322298506829174
10383,6.94718615796738
10384,7.1746871357640325
10385,8.127146333810254
10386,7.46241149389047
10387,7.597510297006391
10388,8.539675932025727
10389,8.487385976147607
10390,7.250425372035354
10391,8.85382378004879
10392,6.299122614958697
10393,8.967481596160832
10394,7.416081543766823
10395,7.3651275459005765
10396,9.223386974606223
10397,8.067979804923594
10398,8.098527605501662
10399,7.307095120295897
10400,8.061747695486462
10401,7.527987854009472
10402,8.253578756957673
10403,6.400407812160666
10404,9.372970084689287
10405,8.668280681764777
10406,9.034312618963563
10407,6.192774458365209
10408,7.147564005880779
10409,8.648812587496558
10410,7.85301899390464
10411,8.412044494649914
10412,8.57759685406903
10413,7.8187993632126584
10414,8.458543992134224
10415,6.790329044190996
10416,6.466884878162523
10417,6.6966774982002395
10418,8.268445235332166
10419,7.822388045918232
10420,6.36605269757845
10421,6.753260560738697
10422,8.09481259497799
10423,7.636907572510713
10424,6.858377786574641
10425,9.627957444712614
10426,7.268510532840972
10427,8.975724706371352
10428,7.267852657810714
10429,8.140070796332923
10430,7.845930837229148
10431,8.763642645220708
10432,7.509049620127632
10433,9.19436534019537
10434,8.980921747206738
10435,7.744928181068544
10436,7.3608326199162395
10437,6.523289974965094
10438,8.48478797292925
10439,8.837541000808983
10440,6.7633052207842885
10441,7.6836997610614395
10442,6.609808500436829
10443,9.483750145799094
10444,8.439310790260375
10445,6.959279159697872
10446,7.876251762121128
10447,8.691702779130459
10448,8.045628577828358
10449,8.198497735734557
10450,8.357279869339168
10451,7.247255408818765
10452,7.743556728909502
10453,8.054125169379462
10454,8.51452513938504
10455,8.720429868986866
10456,7.909823890065333
10457,6.71105432906087
10458,7.916795054779032
10459,6.296906719730219
10460,7.430599556019778
10461,8.33897453525417
10462,6.953705172313214
10463,6.364631471145832
10464,8.272922409003826
10465,9.317728156907945
10466,5.85330919095756
10467,8.08258665439034
10468,8.79034346727618
10469,6.2587708519556795
10470,7.7610123498313355
10471,8.021266752958304
10472,8.789375290779326
10473,8.333334247350294
10474,9.331945097612854
10475,7.124857367718496
10476,8.762353754494189
10477,8.508485956193713
10478,7.570225866372345
10479,8.244945100077084
10480,6.701762896819096
10481,6.315152766040542
10482,6.774865724829771
10483,6.60720731100198
10484,9.704255986842078
10485,8.154607598705237
10486,7.632215452295223
10487,6.234220877981962
10488,7.987736523214236
10489,6.610787948745887
10490,8.02269386343024
10491,6.979882432388559
10492,8.343061605011815
10493,6.385790867152518
10494,8.84503036543108
10495,8.853812149685366
10496,9.00193629566308
10497,8.674664874273837
10498,8.750310457787162
10499,8.553863871828948
10500,8.404312836602264
10501,5.92319096433868
10502,7.681415637888357
10503,8.3241319893146
10504,8.512218281196995
10505,7.887019735083798
10506,6.748282116494336
10507,6.607044968193133
10508,9.306445249283364
10509,9.12749932745384
10510,9.524973473621767
10511,7.867244177300245
10512,6.5286814136185
10513,5.933096232991884
10514,7.239269556917234
10515,7.369870128668452
10516,8.779017128943465
10517,6.185527505456894
10518,8.322218392583954
10519,7.294071968553183
10520,8.93092259533493
10521,7.788346562844319
10522,6.609460614333886
10523,7.460796679410341
10524,8.272714198931277
10525,9.195565083942082
10526,7.497327030545157
10527,6.7717236716856934
10528,7.5580992268922795
10529,8.267981648393704
10530,7.364741033956699
10531,8.543967767165656
10532,7.992264048522787
10533,8.506464980711812
10534,6.944744929663929
10535,8.45194045792059
10536,7.373535426674308
10537,7.923095162528801
10538,8.345037261737302
10539,7.835397559721808
10540,6.58707449615678
10541,7.552083574628823
10542,7.131117535067736
10543,7.294281255068849
10544,6.708282031305882
10545,7.326397029021917
10546,8.418054755451786
10547,6.9935962280212465
10548,7.7036486929824965
10549,6.479268401409654
10550,8.280512189979161
10551,8.791218405030143
10552,8.06766335953792
10553,8.769238757402238
10554,8.408539403588764
10555,6.3760262131268926
10556,9.266952268523415
10557,6.992480325605124
10558,8.576718210047497
10559,6.428321919165315
10560,9.075531239363558
10561,9.55066763515599
10562,8.939827487249177
10563,6.608879820546977
10564,6.600682664417477
10565,7.004094689492458
10566,8.480472029112235
10567,6.570728430474811
10568,7.004664956915079
10569,6.754795194637406
10570,9.212295785808518
10571,6.534515510979497
10572,9.616491760521503
10573,6.909018064424753
10574,7.775991359556416
10575,8.073032283387734
10576,8.643598800821207
10577,8.819794772753806
10578,8.414371094111214
10579,6.904093914363097
10580,8.46157846062944
10581,8.57439552800151
10582,7.580758501344284
10583,7.791952396053089
10584,7.851277332583483
10585,8.589401033364384
10586,8.483146834458404
10587,6.974384069286214
10588,6.590967230431842
10589,8.088183790098208
10590,7.477875880547736
10591,9.523842175924397
10592,9.12204856041278
10593,6.809301927372147
10594,6.764046383988131
10595,7.7867394474261715
10596,8.599883204233878
10597,7.64872653037085
10598,7.230945361116992
10599,7.920701271545283
10600,6.193347390696813
10601,7.205626506521789
10602,8.418249503516634
10603,8.774654743139486
10604,8.361818776983206
10605,8.043686783662746
10606,9.276793804940205
10607,6.441832753624892
10608,9.30523621624739
10609,9.001875096160743
10610,8.769589200537855
10611,8.821958727259124
10612,7.49315975295288
10613,7.975012024678881
10614,8.196535848688267
10615,6.932725580506601
10616,8.361685432084919
10617,8.881979184771183
10618,9.696442390741728
10619,8.604242257658113
10620,8.041877559287839
10621,7.445317435279831
10622,6.883134970629573
10623,7.215201748634299
10624,6.624147387901622
10625,7.893631984497206
10626,8.422832522366468
10627,6.898002353811363
10628,7.121021397375467
10629,6.97633548246731
10630,6.348589242448428
10631,7.5785116583097
10632,7.1408435461014355
10633,8.6031015254777
10634,8.344068435050096
10635,7.233963153430824
10636,8.342138155888778
10637,8.710511062362555
10638,8.965712867639715
10639,8.045802102634754
10640,8.509236338545255
10641,9.041122242253744
10642,8.31437653171921
10643,8.4124213871255
10644,7.256432309617939
10645,8.575944703047446
10646,6.6855026408410865
10647,6.861417047047748
10648,9.303223267274683
10649,8.793097068404641
10650,7.024791204542443
10651,6.934644545698013
10652,8.33210260593469
10653,8.589135576335204
10654,7.490298344584362
10655,7.675871664821534
10656,8.99744114453299
10657,7.372062226209006
10658,7.902580547932562
10659,8.775313279712298
10660,6.805724305807218
10661,8.27064922101387
10662,7.351168288136735
10663,7.859212145950762
10664,7.129726618320608
10665,6.17601242201945
10666,7.826700326873408
10667,8.81496390984609
10668,7.088813279350187
10669,7.958085714071451
10670,6.465627564333347
10671,6.598792135101901
10672,7.681041263903604
10673,7.901024952661701
10674,6.393510411862255
10675,7.895834670004911
10676,6.975025153219635
10677,6.533651319012063
10678,9.029349123689471
10679,7.53027650773082
10680,9.09368783117255
10681,6.77158061699932
10682,7.463120240795096
10683,6.202685976190205
10684,6.629579436313715
10685,6.0635127998627425
10686,7.516918327359797
10687,9.765206882138909
10688,8.813575519042848
10689,7.213911074103191
10690,7.5513371435915415
10691,8.135027796779067
10692,6.318255224788587
10693,6.969415372989849
10694,7.843337159118836
10695,7.283315361155886
10696,8.154444328541146
10697,8.449515608554249
10698,8.844738584427219
10699,7.512117033647526
10700,6.351152520568581
10701,8.846734092186349
10702,8.062850814099928
10703,7.835242731553665
10704,7.4235846904151055
10705,6.664253318949482
10706,7.458276085386481
10707,6.4106217220450095
10708,7.060140966608788
10709,6.559083314248332
10710,9.210366770481329
10711,6.713279556275946
10712,9.466348027805674
10713,6.565179006358559
10714,6.824472125572129
10715,9.454837330993472
10716,8.820579466749383
10717,6.668202441686054
10718,7.658879252961805
10719,9.695225694122275
10720,9.058985293483872
10721,9.638187747829287
10722,8.610882605443452
10723,6.356199798532496
10724,7.420463702114469
10725,6.559537228522275
10726,6.976004763827193
10727,9.1122208388061
10728,8.884923126906989
10729,6.614232466074003
10730,6.178140639253933
10731,6.942532707657721
10732,8.577814861001537
10733,8.001667896428716
10734,6.870985610601252
10735,7.1275771637109315
10736,6.859783082336031
10737,6.680487218625005
10738,8.375768771802887
10739,6.324489863877073
10740,8.364981859882691
10741,6.5644699880076685
10742,7.792773587924313
10743,6.0624884028161485
10744,8.923116616338765
10745,9.717758120586858
10746,9.334475779182695
10747,6.877115455188655
10748,6.777331546299163
10749,8.14614040035504
10750,8.456896814190804
10751,6.261311493340035
10752,7.515831799648134
10753,6.688345474707389
10754,6.939542953406464
10755,7.323110195847823
10756,9.528793296432376
10757,8.345353816619205
10758,7.886309257159636
10759,6.687811269214143
10760,6.791094738150968
10761,7.889978342511609
10762,7.602873794274688
10763,8.899411654070446
10764,9.726833499118289
10765,6.817129591572921
10766,6.595086360358368
10767,7.698937428238522
10768,7.354471374975197
10769,9.692654033660713
10770,7.011572858300936
10771,6.798377723310314
10772,9.576161277440653
10773,6.105341444331883
10774,6.578315116206254
10775,6.605984516856138
10776,6.6616991521431235
10777,8.277235479278385
10778,9.707435935691741
10779,8.59558590353097
10780,6.774368658675293
10781,9.08592361301112
10782,6.627031142125551
10783,8.326243460130687
10784,9.265017358449303
10785,8.710184643142995
10786,8.370794066026441
10787,7.006514266172474
10788,7.118474955670716
10789,7.1638821937329205
10790,8.991916362666032
10791,8.831689963404935
10792,8.389604550978186
10793,6.533082623261324
10794,9.63562985721196
10795,8.959479042412779
10796,7.073540329796702
10797,6.429000215688542
10798,7.708685688618767
10799,6.301601144166099
10800,7.657350742363031
10801,8.69689479630125
10802,8.811252433705594
10803,6.260956079687811
10804,8.184459011238816
10805,9.619739650271791
10806,7.944689509240336
10807,8.79879459533636
10808,9.011817772708747
10809,9.053953445854793
10810,8.938667643031838
10811,8.975435859752704
10812,8.599888657756045
10813,8.885969025212837
10814,8.109057991273447
10815,7.277332120844123
10816,8.84136138571337
10817,6.9110461759721895
10818,6.008491932334861
10819,8.60488296564047
10820,7.637855683116402
10821,8.037902585989
10822,8.199751011553525
10823,9.0284217114091
10824,6.630351049410076
10825,7.290837304361078
10826,6.554936060579278
10827,6.684676893136243
10828,8.515477740431544
10829,8.0983533841829
10830,7.539727665966133
10831,6.949437910281691
10832,9.011262861807253
10833,6.405301200464074
10834,6.8627777629014695
10835,9.36213185659415
10836,7.679407448156785
10837,6.461705652806643
10838,8.597041645670286
10839,7.20107878573652
10840,6.086206428745108
10841,8.529549304440279
10842,6.533444529546268
10843,7.544812283704858
10844,8.064972533541521
10845,5.904846108200924
10846,6.869123583139279
10847,6.352005615291875
10848,7.888438288663283
10849,7.046117358559384
10850,8.195382735954231
10851,9.268317919326167
10852,8.689252345153701
10853,7.39612112909382
10854,6.94016009755654
10855,8.282558259449766
10856,9.142128271324273
10857,6.43377150017199
10858,7.235103844995438
10859,8.320182673946936
10860,7.39403443716393
10861,7.412464938070965
10862,8.59770613328784
10863,7.8221973637514255
10864,7.726158170069043
10865,7.822422190921734
10866,7.422031732698719
10867,6.823485700810787
10868,6.744858973199403
10869,7.670388891478246
10870,7.562524837135288
10871,6.348508822594342
10872,6.828054796576481
10873,8.27588041433398
10874,6.815699958009953
10875,8.004184134093904
10876,6.677002163135737
10877,6.280269988476304
10878,9.184755056002176
10879,7.941908616360625
10880,8.431939053723312
10881,8.252171179528078
10882,8.511459537881205
10883,6.755462826896699
10884,8.648313686684821
10885,7.74851215844817
10886,7.880975915230015
10887,9.149145019692654
10888,8.763704425592161
10889,9.266743735838789
10890,8.993982451572203
10891,6.3051890972898255
10892,9.367270559815902
10893,6.927928224686011
10894,8.797738534285534
10895,8.40354377748729
10896,8.213848638736131
10897,7.381770415983037
10898,8.425016079043118
10899,6.039858111063115
10900,9.522509552229131
10901,8.019601377811355
10902,7.420404503541679
10903,8.040735889438759
10904,6.11388863155291
10905,6.50938376196941
10906,6.218190399846704
10907,8.029806897680093
10908,8.88040249309137
10909,7.740188767110409
10910,8.35485691389076
10911,7.207473021104844
10912,8.65744237069288
10913,8.69096910530392
10914,6.285206497737643
10915,9.630410022631338
10916,7.548738182953612
10917,8.112423325423773
10918,7.198324537946826
10919,6.801250270609204
10920,7.850045274107903
10921,8.746276677802184
10922,6.679299238383689
10923,7.457051724350299
10924,6.842950433614422
10925,9.644401313781815
10926,7.986240279744739
10927,6.109191855260982
10928,8.315229618829866
10929,7.463044146229513
10930,7.3248838150469275
10931,8.573845242155542
10932,6.99773157221954
10933,6.285955900853835
10934,9.088938052474802
10935,8.515417314744514
10936,6.065315649487474
10937,8.123004494430306
10938,6.664364460935753
10939,7.270461264356012
10940,7.113443459502455
10941,8.879124830448953
10942,7.957566401912583
10943,8.146812507130354
10944,9.046973919589536
10945,7.270641851379713
10946,6.917669621936591
10947,7.632114622638017
10948,8.299300578219501
10949,9.042495045953336
10950,8.400784468499317
10951,6.290062262307705
10952,8.703801735120912
10953,6.442251474822347
10954,6.665236107198283
10955,9.021182635659898
10956,8.782215182256701
10957,7.492261789087721
10958,9.58629920953829
10959,8.204029677155335
10960,8.867301994032523
10961,9.725289729765246
10962,7.819847103452218
10963,7.809097105728576
10964,8.793636305402124
10965,6.4878515912438495
10966,7.735169809480399
10967,7.484539825686296
10968,6.05301158698048
10969,8.337723788499225
10970,8.563950790057968
10971,7.433113029599972
10972,8.520731253300774
10973,8.76515964478056
10974,8.452890253240913
10975,6.803947636557543
10976,8.298279010714197
10977,7.713545219726067
10978,8.16814778256986
10979,7.821263733253223
10980,9.242766853058452
10981,6.4396199731088615
10982,6.609530532166963
10983,8.375413171179488
10984,8.874851095517048
10985,8.552255469429207
10986,8.9004966392138
10987,6.645988205545728
10988,9.787564425476706
10989,7.703368240186517
10990,8.552002832684682
10991,6.133747651383638
10992,7.391016842141495
10993,6.383577452091822
10994,9.717485934069872
10995,6.81866697819555
10996,8.85276274388014
10997,8.976201821978224
10998,7.461777524969483
10999,9.53345376430623
11000,7.69051337590064
11001,8.129756491393787
11002,6.644861744124348
11003,8.465005828314366
11004,6.355030926235484
11005,8.259092538326849
11006,7.795261531493885
11007,6.39732890424537
11008,6.619227732902857
11009,6.574760134241526
11010,7.240700412044232
11011,8.188197328721392
11012,8.098181565774953
11013,8.792379648300649
11014,8.93915268695739
11015,7.533691199475815
11016,6.8452259709265375
11017,8.989400788979145
11018,8.215917551630254
11019,7.215941497408014
11020,8.748054010113755
11021,6.557237175573882
11022,8.736548189058187
11023,7.408965506121327
11024,6.333391352408526
11025,8.935420678135781
11026,8.075202975741849
11027,8.3631393226192
11028,8.396871195974462
11029,7.12600721549009
11030,9.702004894080185
11031,8.945217371627644
11032,7.71457761734227
11033,7.138439641535042
11034,7.826373202338485
11035,9.066237161331207
11036,7.426091158219943
11037,8.293531488885419
11038,6.901675268694145
11039,9.245457083848546
11040,8.358598012653035
11041,9.302250356558165
11042,7.057826179180706
11043,9.299366437656476
11044,6.310088721090927
11045,6.722450454257318
11046,9.010122745889788
11047,8.14306017522136
11048,7.72279776983123
11049,7.408961167229676
11050,8.569242432048839
11051,7.869459181907166
11052,8.46680306365244
11053,8.57080321741918
11054,8.202365248812953
11055,7.476057596463684
11056,7.783396827216307
11057,6.350732138173322
11058,9.063664514009428
11059,9.76679788065274
11060,8.636519566637674
11061,7.758204124041185
11062,7.7807349156604255
11063,7.524693353381765
11064,6.47531255692103
11065,8.4072579473553
11066,8.61354116239397
11067,7.620010307623416
11068,6.710690013306558
11069,7.199345257834195
11070,6.898829240657981
11071,7.1033884333720945
11072,8.868932008251544
11073,9.045757448497403
11074,6.728435521932578
11075,8.065834219767755
11076,6.757864273321411
11077,6.673575685082576
11078,8.495834729619059
11079,6.790016920683666
11080,7.949845647764826
11081,6.4338381038352175
11082,8.608079863177855
11083,9.74050190889641
11084,7.519036962707729
11085,6.661150695525382
11086,9.217684164564
