id,price
9782,8.609550596961828
9783,8.336926415097958
9784,7.190238924576012
9785,8.50252524521087
9786,6.261245258184314
9787,7.048337587339277
9788,9.714839731372805
9789,6.7008215384629946
9790,6.36510340186844
9791,6.997345418380672
9792,9.11646994530812
9793,8.76999338913861
9794,8.751195155299959
9795,8.541917585145283
9796,6.174137148974779
9797,8.182704231016025
9798,6.388090602088169
9799,7.3524358553347415
9800,6.6305180644782
9801,6.312720541741497
9802,8.23357512648844
9803,9.067471199182194
9804,9.394543163685977
9805,6.657817081829427
9806,8.748226487423258
9807,8.746006992831862
9808,6.2700333354514735
9809,9.807018492431633
9810,8.86724446329315
9811,7.256181193562409
9812,8.204555048405137
9813,8.18371270361271
9814,6.953943764166195
9815,7.2112975364239364
9816,7.86262627407953
9817,8.734412520764083
9818,7.0153254853541345
9819,6.586479682297514
9820,9.70324037789437
9821,7.327584997689269
9822,6.912894694353171
9823,9.63422900684713
9824,8.761679330572093
9825,7.021818849910502
9826,8.679519463668797
9827,6.8949224951019366
9828,7.203682543714926
9829,7.51730526229122
9830,9.263142776638386
9831,8.22018638084408
9832,8.555985572493453
9833,8.235284971617851
9834,6.212671275790594
9835,8.104534858691995
9836,8.611991836260614
9837,9.559501621053741
9838,8.479868189631112
9839,9.183025658780188
9840,6.002784814427722
9841,6.501294867695462
9842,9.248994529208364
9843,6.349303409129497
9844,7.084101643353878
9845,8.704205603306372
9846,8.599732916412833
9847,8.4767472611873
9848,7.037293322438299
9849,6.8385470894513345
9850,6.648713265902578
9851,6.6411974238018345
9852,9.410609615858032
9853,6.030395142900028
9854,7.467508700034078
9855,7.885228759834754
9856,9.152629962917974
9857,6.271025371118786
9858,8.468495294748998
9859,7.760802448790786
9860,6.30325366531526
9861,6.546390292422801
9862,7.683923097144531
9863,8.931757222264828
9864,8.034695376033508
9865,6.860327897738224
9866,6.857141193810779
9867,7.3960498649389725
9868,6.757913451739629
9869,6.9267932068075595
9870,8.720259960453962
9871,6.54722979606709
9872,6.160807507650324
9873,6.54290537714417
9874,7.689996708746601
9875,7.774033725032127
9876,7.027456152878406
9877,8.87304264789486
9878,9.429061207610228
9879,7.4646129078848515
9880,8.97406266855353
9881,8.25961595894446
9882,7.530532137124136
9883,7.606988552030908
9884,6.801239458823143
9885,8.364528932647941
9886,6.003196763550357
9887,8.364341300337431
9888,9.05787962243962
9889,8.192591159461296
9890,8.295240188951958
9891,7.504729751756028
9892,6.6722623284598805
9893,6.792196469433856
9894,7.779589291553764
9895,6.793435232393568
9896,8.462409757000245
9897,8.60858673964888
9898,9.662326879090962
9899,8.128911078852699
9900,7.101179300019438
9901,7.9289298185349155
9902,7.700202883934866
9903,8.122744663603907
9904,6.39256863039564
9905,9.251139265735716
9906,9.324177955782423
9907,7.459642697543282
9908,6.775208050610229
9909,8.891872152717795
9910,8.070829525672723
9911,8.918731468234713
9912,8.370020175912817
9913,9.294250109657265
9914,8.391349391521826
9915,6.981622381641252
9916,7.487746873601719
9917,6.640701678295548
9918,7.822537785549916
9919,6.532940855075918
9920,7.480783632248441
9921,8.509795174089906
9922,6.733585519431174
9923,6.600214596489195
9924,8.359431020920592
9925,6.709737980272644
9926,7.9472995670024265
9927,6.39805178165163
9928,7.836605444890438
9929,8.379981297421828
9930,7.131932878232619
9931,8.469055091265924
9932,8.722279831538428
9933,8.0421598965695
9934,9.342571044205052
9935,7.018774259027659
9936,8.426586517169039
9937,7.690214137341059
9938,7.788503952431952
9939,8.318105859992885
9940,7.503449179900538
9941,6.377847366598891
9942,9.308844205669237
9943,7.959706726713761
9944,8.320656483673822
9945,6.815016049009357
9946,6.659114858257891
9947,6.949867186706506
9948,8.68001843571
9949,8.471538285248617
9950,6.229471265244504
9951,8.365655924280501
9952,8.31024391751843
9953,8.920892308958482
9954,7.067456864599933
9955,9.612269779561016
9956,8.512502796431146
9957,8.09735662272374
9958,8.08812718668029
9959,7.392621449413364
9960,8.228199796541224
9961,8.918269135519244
9962,7.720018021318539
9963,8.523774520768981
9964,9.138908146269126
9965,8.23573917822402
9966,7.778404422599499
9967,6.197218993771164
9968,6.657527876531053
9969,7.838612239709699
9970,7.417976558346429
9971,8.352332596577012
9972,6.943009907593373
9973,6.881666070034374
9974,8.030540981820083
9975,8.221439037334276
9976,5.994940614319748
9977,8.573953590586422
9978,8.563996925486311
9979,6.562628855330086
9980,8.052255928907753
9981,7.469005549732395
9982,6.714294566705415
9983,7.227750097675081
9984,8.265418104182707
9985,7.42415968784611
9986,9.157527994878288
9987,9.282081717321583
9988,7.125032917132895
9989,7.53227994788123
9990,7.756315045057795
9991,8.61653120569893
9992,8.559075937297557
9993,7.61058249510808
9994,8.759111468606898
9995,7.652781011654626
9996,9.06478790567649
9997,6.393615070017139
9998,7.4594063732778375
9999,7.633933401553392
10000,7.489442878683096
10001,7.033860987411946
10002,6.30062041517179
10003,7.800816852678401
10004,7.095745924738365
10005,7.666461105766727
10006,6.524781988151079
10007,9.563631778886057
10008,8.554070261609306
10009,6.478943598326351
10010,6.78690383473819
10011,6.930309462957433
10012,8.051219639131233
10013,7.873215026854559
10014,8.754758399711609
10015,8.528402888770891
10016,8.092950588568762
10017,8.978315813480489
10018,6.599149520881415
10019,8.353780076814369
10020,6.673642984233483
10021,6.224389828161729
10022,6.620948088407145
10023,9.448106310943142
10024,7.592224359753129
10025,7.194050282391587
10026,8.242640320443337
10027,6.813962269118282
10028,7.925152329016195
10029,6.137343680999784
10030,6.872214305548936
10031,6.350627517977793
10032,9.196104741317718
10033,6.523862700473869
10034,8.38037687357515
10035,6.811709218900257
10036,8.950116055973917
10037,7.507054764147913
10038,8.892796397887373
10039,7.232570795330217
10040,6.988924403417835
10041,5.877311921004365
10042,6.962743946752266
10043,8.234621548636488
10044,8.883563901189913
10045,7.555146739262241
10046,8.57365259074645
10047,9.362947571653264
10048,9.521974189013697
10049,6.719412764254333
10050,8.16081527890533
10051,7.802650227055491
10052,6.777943978223318
10053,7.238563414579506
10054,6.768452306703306
10055,6.74645894042155
10056,6.735879095480857
10057,8.481237075010974
10058,8.348551357169512
10059,6.949243003583916
10060,9.434409821482038
10061,9.072463813501455
10062,6.574329343740276
10063,6.515359868095622
10064,7.058865953304913
10065,8.571238137964036
10066,6.912842112902948
10067,9.768849786500743
10068,7.390009787068923
10069,9.168623065435744
10070,8.496034536329425
10071,6.641266519878206
10072,7.466009870824153
10073,9.180919657951137
10074,8.390338381075408
10075,8.425151324786212
10076,8.41190171243995
10077,8.597793024633392
10078,7.861797992299925
10079,8.474990158672895
10080,6.611891666526448
10081,9.469679908015014
10082,8.362349918343881
10083,6.530110563484473
10084,7.156984291237435
10085,6.7501261044659
10086,9.610557432187681
10087,6.509142133931907
10088,7.595661592971866
10089,7.9622481726696686
10090,6.374361990152042
10091,8.123807145368437
10092,8.43904052508157
10093,6.663487373868887
10094,6.8123967333891695
10095,6.915084683292393
10096,8.8079604259023
10097,6.848467290845405
10098,6.820038569414135
10099,7.058419267795209
10100,6.640866753322321
10101,7.403996825010121
10102,7.098732776530421
10103,9.4481036156117
10104,6.88955321029533
10105,7.051934991620299
10106,7.392538898426371
10107,9.289761939785299
10108,8.166358802418852
10109,6.971474004834289
10110,6.923865150975219
10111,8.68067090472976
10112,8.727248777532635
10113,7.185272985479291
10114,6.679367947315041
10115,6.522998071589351
10116,8.372545217562543
10117,6.681819279574422
10118,8.973874511325274
10119,8.361269155916222
10120,6.935757220177835
10121,8.04549444085045
10122,7.536099575559244
10123,7.750242825363561
10124,8.44919315651387
10125,9.789845543393055
10126,8.828302209932536
10127,8.138070939438837
10128,8.149540882907354
10129,6.051529722696212
10130,7.632228587779947
10131,6.983473773810256
10132,7.212832015404577
10133,9.131179589686113
10134,9.176808295648206
10135,6.689105788172339
10136,7.066428144033503
10137,6.255101469902674
10138,8.519146658347932
10139,8.085066634799524
10140,7.7276335449484765
10141,7.013275590260754
10142,6.610772505826569
10143,6.526130633942559
10144,7.295062729883973
10145,7.434166584933846
10146,6.383463036919806
10147,7.122800145205194
10148,6.795094937838288
10149,9.065716968727273
10150,8.658399876518674
10151,7.6651660996747575
10152,7.444991344126179
10153,7.0480355806820505
10154,7.583791822938733
10155,8.470856694585471
10156,7.588278813258707
10157,6.541649991966711
10158,6.287304873429419
10159,7.330122199018396
10160,7.529419026620324
10161,7.365040751591886
10162,6.393135390245457
10163,6.055163204366496
10164,9.720434284385382
10165,7.5895134084092595
10166,6.774244351825682
10167,6.821560667667355
10168,9.57246349511567
10169,7.985466494258536
10170,8.622132781864348
10171,8.552521799447705
10172,8.672499688523496
10173,8.480196633601468
10174,6.525271163814974
10175,8.596006936808228
10176,9.382177200890196
10177,6.7440113787542035
10178,6.239958768521832
10179,7.601435373422735
10180,9.012325647622443
10181,6.402477857989669
10182,6.126179311062964
10183,9.425812346294855
10184,6.946600523912691
10185,8.364439360318348
10186,8.4607417608098
10187,9.518100970895578
10188,7.814940911729746
10189,9.089074807281815
10190,8.617555304304615
10191,6.856534714426795
10192,9.416340219957622
10193,7.800720981478668
10194,6.459356796744913
10195,7.886949258915917
10196,6.9457963538895395
10197,8.765565516832128
10198,6.945099939640694
10199,6.590991295915917
10200,8.427915565663975
10201,8.927689723522334
10202,8.441584156659168
10203,7.517414635013856
10204,8.358502121006138
10205,7.9621418133658715
10206,8.364441087760074
10207,7.095504462751392
10208,7.798040501874135
10209,9.133246091859206
10210,7.43829170539299
10211,9.266345405090595
10212,9.027304775147732
10213,8.46679526518977
10214,7.288584055179736
10215,9.720756390854495
10216,8.152868828768588
10217,9.464732647591156
10218,6.892142814004016
10219,7.362521614306735
10220,8.095458224455998
10221,9.126037803044259
10222,7.789134437254912
10223,8.425075796293438
10224,9.182455725594737
10225,9.365451486501186
10226,8.541739936868256
10227,8.734228331102942
10228,6.341248946056217
10229,6.290764937806584
10230,6.856602947572493
10231,8.938847711963929
10232,7.643317795274109
10233,6.461649234792214
10234,6.377035862467416
10235,8.080566488373142
10236,9.617998931582244
10237,7.739889138310113
10238,7.61126492739506
10239,7.092099346295813
10240,6.278096371436147
10241,7.919242694254087
10242,8.912533947372822
10243,6.758982847158922
10244,9.365020280764758
10245,8.072352783483923
10246,8.596406724185309
10247,8.4046367194344
10248,7.908218043845182
10249,8.648485684900631
10250,8.818831505451488
10251,6.600460375639742
10252,8.31165997828533
10253,8.420063829255199
10254,6.7290193244524845
10255,6.60540574592842
10256,7.812909129352609
10257,7.913524792374027
10258,6.422354184944186
10259,7.408553760813329
10260,8.545963017470072
10261,7.606171953604751
10262,9.26041006787984
10263,8.77156905982154
10264,7.500820179900928
10265,6.737936128687444
10266,6.72912195446048
10267,9.046829243969984
10268,8.718718649718808
10269,8.431973881141213
10270,6.995107953540113
10271,9.06874092831701
10272,7.480091875994107
10273,8.563492710045082
10274,6.831703693467158
10275,6.933290829751512
10276,6.885313762053049
10277,8.544308621674682
10278,6.524146909973675
10279,8.700077267589606
10280,8.675282702649367
10281,8.643002955474394
10282,6.085138083995126
10283,6.524021011209872
10284,8.71647482342469
10285,8.21539208185975
10286,9.06846522698389
10287,9.44109531581242
10288,8.713536902099966
10289,8.590202751506911
10290,9.743581481333681
10291,6.5550287872415085
10292,8.417891773122156
10293,9.513516419933037
10294,8.682519127414679
10295,8.627717241491286
10296,6.230801202832255
10297,6.5024870876877
10298,8.391586702565867
10299,9.639292242668857
10300,7.173788938621184
10301,6.08156648500076
10302,6.719032544361743
10303,8.062341650493302
10304,8.582404652443005
10305,7.674402965559026
10306,8.072869849733335
10307,7.035392179533991
10308,8.454944069094148
10309,8.445742664852071
10310,6.864257685680123
10311,8.545989931763575
10312,8.775240775484749
10313,6.982682137415885
10314,7.8497183542674405
10315,8.267122935248606
10316,8.949984334729614
10317,7.546748549945562
10318,8.332395517463079
10319,7.998901672190256
10320,8.706687552135776
10321,6.880314411834896
10322,6.775838393894558
10323,8.573763333657105
10324,6.6509037397060355
10325,6.679243248012424
10326,6.918911582129714
10327,6.839388482615621
10328,6.339352239629364
10329,6.706637167850238
10330,7.918660991373754
10331,7.427901519462229
10332,6.770700519854684
10333,6.686960531971529
10334,6.666001458191531
10335,7.4096661559199495
10336,6.555256399795717
10337,8.592372373232536
10338,8.566436226305976
10339,8.668993729917387
10340,9.269183162375022
10341,6.33619060167777
10342,6.165722787811568
10343,6.369815975746641
10344,8.785382584671325
10345,6.920491310982669
10346,6.3688633129259795
10347,7.928509192900901
10348,9.064062475995707
10349,7.645267121946311
10350,8.509343107733235
10351,7.15833575955489
10352,9.375924872885511
10353,8.37382618561774
10354,8.964270224342812
10355,8.458314939458292
10356,6.833059905696811
10357,7.389779826559784
10358,8.52184398404417
10359,8.357546175453447
10360,6.695564869262958
10361,8.38256996063688
10362,8.768303193267887
10363,9.208442059626403
10364,8.205201590130873
10365,8.085075853037559
10366,8.342077406278927
10367,7.672906838062969
10368,9.15849495048133
10369,6.541682505557685
10370,6.5903592069367045
10371,6.65056070979345
10372,8.937713243030338
10373,7.170504809442471
10374,8.388288987944225
10375,9.38287687425959
10376,7.16772434186387
10377,8.328582624652837
10378,7.7153117110996865
10379,6.798202580941229
10380,6.618777160302934
10381,6.889884915753992
10382,6.310185499309387
10383,6.933849418328171
10384,7.175358357240283
10385,8.14248700812944
10386,7.467914852729664
10387,7.594643106388348
10388,8.549533901026008
10389,8.521116758917215
10390,7.204483935562319
10391,8.869187715630895
10392,6.272445437248811
10393,8.981837575480162
10394,7.413469038634384
10395,7.355634924215111
10396,9.220836542644115
10397,8.039160498631317
10398,8.103759038703574
10399,7.269096047943292
10400,8.070272345223717
10401,7.521528412694822
10402,8.263085613905345
10403,6.357105491708987
10404,9.377952520862618
10405,8.702357241284323
10406,9.040400291422085
10407,6.190132156468588
10408,7.149894001480109
10409,8.633389762737494
10410,7.851498758242473
10411,8.417952250766167
10412,8.578979895459215
10413,7.808422040243261
10414,8.457496193892169
10415,6.7716958368806575
10416,6.467742042349212
10417,6.689249162349968
10418,8.26010781198899
10419,7.835169303958872
10420,6.35730344621093
10421,6.760106237605999
10422,8.069349139034761
10423,7.638875564597891
10424,6.870226123832235
10425,9.631551104218524
10426,7.229442757288972
10427,8.979541316677388
10428,7.275189352741711
10429,8.131428818249185
10430,7.845443145163132
10431,8.772019904467795
10432,7.498837239269591
10433,9.178384541485336
10434,8.974494899174378
10435,7.7467396403738205
10436,7.3531502960978035
10437,6.549157448666403
10438,8.472553948019355
10439,8.811192204184174
10440,6.78125038836494
10441,7.687839345054825
10442,6.605046068495754
10443,9.44234561414454
10444,8.486308315501155
10445,6.902837338182188
10446,7.875860509246683
10447,8.733004735353683
10448,8.050310958084127
10449,8.192384280200109
10450,8.363896157286076
10451,7.2556446418996545
10452,7.706228846942151
10453,8.070024124176099
10454,8.503589852347703
10455,8.686725421621654
10456,7.924944126139116
10457,6.711851857214074
10458,7.927303202135227
10459,6.33136373981796
10460,7.451747780953304
10461,8.332395517463079
10462,6.935372759882165
10463,6.3718238397426115
10464,8.25573590715057
10465,9.35612852473614
10466,5.844015274754519
10467,8.090784818782423
10468,8.788426527790035
10469,6.248270611803643
10470,7.742395345006661
10471,8.022394754170486
10472,8.810919264539242
10473,8.330874917797152
10474,9.293102163336565
10475,7.116040707292498
10476,8.595816418246182
10477,8.542126258047732
10478,7.5647981139481875
10479,8.224716770767746
10480,6.705432233744999
10481,6.335936606623074
10482,6.7520850105453
10483,6.630682451174425
10484,9.673522675505724
10485,8.128611347451956
10486,7.634581418902802
10487,6.224335112440808
10488,8.01161116209395
10489,6.63800468356515
10490,8.010776986274548
10491,7.026533426499621
10492,8.353124996821226
10493,6.398940624328312
10494,8.863467667161444
10495,8.826524283191999
10496,8.990401536008969
10497,8.730799603430432
10498,8.761070533522249
10499,8.643059243557305
10500,8.406434199018895
10501,5.957720921598574
10502,7.672716910545796
10503,8.314195202477446
10504,8.51325732177267
10505,7.91504613177709
10506,6.744741373374923
10507,6.6031405040946085
10508,9.343210195154885
10509,9.09953805740203
10510,9.518152852643192
10511,7.8243717008935025
10512,6.544971461438356
10513,5.944788746621759
10514,7.251194357384817
10515,7.360866179730424
10516,8.780321251169987
10517,6.149218687263691
10518,8.328184835726361
10519,7.291114889278182
10520,8.97004601908318
10521,7.751152375463045
10522,6.589421124905668
10523,7.462757540394066
10524,8.265466896466293
10525,9.316396647833812
10526,7.504981284702449
10527,6.791508400198685
10528,7.567725619097812
10529,8.30239818437355
10530,7.366033135529673
10531,8.55240191002601
10532,8.010576471567425
10533,8.513000692130893
10534,6.951582388072368
10535,8.501289140118436
10536,7.371236698628162
10537,7.918473064765413
10538,8.325010394288606
10539,7.863564281498977
10540,6.583738943288863
10541,7.539586024577046
10542,7.129104170703766
10543,7.2822993539649294
10544,6.729065231172601
10545,7.329902931669193
10546,8.411629762827324
10547,6.980247966156163
10548,7.712432052765917
10549,6.463404483528117
10550,8.28237631699018
10551,8.788743598110335
10552,8.088036911433475
10553,8.770148648504538
10554,8.408965489202933
10555,6.36924799558498
10556,9.296559653017304
10557,6.997526894442639
10558,8.572304281482916
10559,6.449063794564445
10560,9.109289192860023
10561,9.544492672186486
10562,8.943740320015822
10563,6.596221143643707
10564,6.593206688967585
10565,6.98517019438338
10566,8.446971537412473
10567,6.59320187222734
10568,7.003730920167055
10569,6.704800732198178
10570,9.158741793708517
10571,6.535619488522125
10572,9.587576231133626
10573,6.9346309961434836
10574,7.768095896512183
10575,8.080152133498071
10576,8.615966283232193
10577,8.809371831753726
10578,8.410710198151623
10579,6.888724162535354
10580,8.460209074628475
10581,8.5751550210172
10582,7.595246191799893
10583,7.786844859865096
10584,7.808566564684315
10585,8.590008726054005
10586,8.476384680175096
10587,7.0084742709376195
10588,6.607907273480618
10589,8.09623584556926
10590,7.4954932822629
10591,9.51031131835687
10592,9.097956512445098
10593,6.834524941977369
10594,6.789884421378021
10595,7.773673223645412
10596,8.595867388685372
10597,7.648041333708232
10598,7.235384752391558
10599,7.932615438477057
10600,6.223556232134548
10601,7.215329280191328
10602,8.460595853821573
10603,8.75583197242695
10604,8.369495114000092
10605,8.022608092735888
10606,9.272396143696849
10607,6.511143265932559
10608,9.29354343108891
10609,8.951137864040058
10610,8.777725331859354
10611,8.837681874044788
10612,7.444962704454346
10613,7.923457072186146
10614,8.175564971699766
10615,6.944017403525441
10616,8.378035797878715
10617,8.894678495763374
10618,9.72812225265456
10619,8.594914279529844
10620,8.06497094381629
10621,7.449362125082342
10622,6.915814137877189
10623,7.239308769493032
10624,6.6056967157503435
10625,7.888417457128458
10626,8.435050745555282
10627,6.898758213967235
10628,7.115244849287569
10629,6.980575700189175
10630,6.308398851290642
10631,7.5810084406607965
10632,7.129941918312107
10633,8.600986833696778
10634,8.351422256343644
10635,7.281984268798576
10636,8.35532661611466
10637,8.68520472091096
10638,8.99234739289927
10639,8.094905640946276
10640,8.514060666229467
10641,9.051838504111005
10642,8.303822574018797
10643,8.433266172085455
10644,7.217700736042305
10645,8.581283851989896
10646,6.659403824890005
10647,6.871878802473377
10648,9.272667524404584
10649,8.808113961889932
10650,7.012245233658074
10651,6.9133776866629
10652,8.284707125571286
10653,8.595815356909302
10654,7.473663346209137
10655,7.675897138769423
10656,8.991337218966274
10657,7.364071514572493
10658,7.889142864750563
10659,8.79495724549365
10660,6.817573199690816
10661,8.28686357094698
10662,7.365679238382999
10663,7.887249201920918
10664,7.13343362388379
10665,6.218422249120406
10666,7.826225834192587
10667,8.750644932224073
10668,7.094454742299633
10669,7.968481849512485
10670,6.447701319469803
10671,6.596215508237174
10672,7.66169234445459
10673,7.913040685863686
10674,6.4027580333791665
10675,7.884425837268266
10676,6.976709363228398
10677,6.561480463424297
10678,9.050685112977783
10679,7.503869138188735
10680,9.11515200174951
10681,6.81289351146539
10682,7.446477245353921
10683,6.236821067171998
10684,6.600587631802254
10685,6.017371354633842
10686,7.523991789791781
10687,9.784033571834065
10688,8.793132569262458
10689,7.199058293814573
10690,7.543381378715491
10691,8.171911806740262
10692,6.380761969537874
10693,6.963532703290306
10694,7.844333982071383
10695,7.277809520178761
10696,8.138160812418127
10697,8.439813370234575
10698,8.895894372218946
10699,7.507350904297222
10700,6.307926714205029
10701,8.843920776940848
10702,8.127171439608066
10703,7.859908833377916
10704,7.436288183596068
10705,6.651035757564426
10706,7.463265119920477
10707,6.373823877549723
10708,7.07269777397477
10709,6.553702898212945
10710,9.173939899687506
10711,6.735597751785444
10712,9.463978312198845
10713,6.567239317508003
10714,6.820496520151412
10715,9.482898141644503
10716,8.85004023773994
10717,6.661361828144178
10718,7.650567453369763
10719,9.712162517622575
10720,9.003354574226714
10721,9.621733658432245
10722,8.60535928793479
10723,6.365638042564805
10724,7.369190865447387
10725,6.568868014642731
10726,6.975528697317834
10727,9.157351302226095
10728,8.90412409128425
10729,6.614617222076447
10730,6.218584785264023
10731,6.94689650426264
10732,8.571059060420975
10733,7.981969969316729
10734,6.8982362514696325
10735,7.114064901294641
10736,6.856989587161274
10737,6.6727468064474795
10738,8.377823757668617
10739,6.36725889321684
10740,8.36127231740689
10741,6.532809821056316
10742,7.817094966201497
10743,6.049611573733974
10744,8.928429175063554
10745,9.703012279548396
10746,9.344243950325968
10747,6.9029354041264925
10748,6.791592383433497
10749,8.090701558063103
10750,8.454400144284222
10751,6.26707171232798
10752,7.532861476104242
10753,6.673272442359679
10754,6.858597621342722
10755,7.337037605332246
10756,9.556949166949156
10757,8.40263637983732
10758,7.892417426541513
10759,6.73077160867193
10760,6.812952986938032
10761,7.944985949304795
10762,7.603922577326775
10763,8.96628238278011
10764,9.747177378316255
10765,6.804608658438653
10766,6.61485890684582
10767,7.696337038806072
10768,7.339200693665358
10769,9.673221035664033
10770,6.993609370800113
10771,6.782211147731461
10772,9.591113942103604
10773,6.089302260938323
10774,6.601951811591874
10775,6.60311448131204
10776,6.6509891103173855
10777,8.280874421244754
10778,9.706361829724681
10779,8.583189406159223
10780,6.814785899691982
10781,9.09203149887327
10782,6.581890919608023
10783,8.317871223790993
10784,9.228416722724242
10785,8.734447302031134
10786,8.380210795253092
10787,6.989760889249006
10788,7.124846174794912
10789,7.177453370855627
10790,8.961315461529196
10791,8.82699272806529
10792,8.392360395752634
10793,6.522114569878943
10794,9.649705280131272
10795,8.947547402278857
10796,7.052987156947458
10797,6.436847443490476
10798,7.713654602761807
10799,6.313956952055874
10800,7.666417012859677
10801,8.802144678548851
10802,8.794855986670099
10803,6.2365186903499765
10804,8.18468103265688
10805,9.624207460509846
10806,7.9596531677915765
10807,8.785306234540977
10808,8.983628479821688
10809,9.035332731054204
10810,8.919990272808858
10811,8.979429404121229
10812,8.619503030473478
10813,8.863955626432757
10814,8.107790145356745
10815,7.274700177536853
10816,8.86046303707291
10817,6.904608626792201
10818,5.979699984415733
10819,8.586759598530767
10820,7.611552432977434
10821,8.007889104990507
10822,8.216939785421063
10823,9.020218730486551
10824,6.6378574257924035
10825,7.289500924994454
10826,6.578935347098062
10827,6.7035406308767005
10828,8.517251522476778
10829,8.123534756655365
10830,7.541760664555682
10831,6.941535848403513
10832,8.991540081817398
10833,6.404933144589995
10834,6.881342155117061
10835,9.358773078335496
10836,7.6876850102629035
10837,6.443771709260252
10838,8.469546857702671
10839,7.218419048685617
10840,6.106421334053365
10841,8.533475342366744
10842,6.514703176302727
10843,7.550881037519692
10844,8.133658823512143
10845,5.892221348239456
10846,6.88064407647393
10847,6.355220045985651
10848,7.890381056474767
10849,7.077613608932647
10850,8.18606665399528
10851,9.252948507065987
10852,8.672693240387897
10853,7.40454636238478
10854,6.947563725945313
10855,8.277588627584164
10856,9.122613651314603
10857,6.42701058449621
10858,7.21507055988899
10859,8.297878655362194
10860,7.416103903378577
10861,7.427813185185786
10862,8.5947852240473
10863,7.782774410066955
10864,7.737274603711772
10865,7.8133954138605715
10866,7.42756291936904
10867,6.786681120179422
10868,6.739918509845657
10869,7.677507025880179
10870,7.587307110726769
10871,6.383868714988605
10872,6.834999747446937
10873,8.239956443855606
10874,6.8320076434651265
10875,8.047705510880382
10876,6.661667668267962
10877,6.292067249252143
10878,9.183860823176554
10879,7.982358496173266
10880,8.457031183922947
10881,8.287530384368198
10882,8.519787130289707
10883,6.7379042649160725
10884,8.64934103775363
10885,7.757147261056896
10886,7.873592477217535
10887,9.154555112721727
10888,8.765667269393946
10889,9.265806389339815
10890,9.005595626315886
10891,6.333251202531476
10892,9.353340218447052
10893,6.95260862941252
10894,8.784141818387676
10895,8.409822572577193
10896,8.258777639157833
10897,7.394576568560046
10898,8.439051619631238
10899,6.079583874480081
10900,9.487031783639715
10901,7.994568227296036
10902,7.438315391563409
10903,8.043332292214519
10904,6.187324602703335
10905,6.489701993077288
10906,6.1992081024749925
10907,8.030928435121234
10908,8.844981463808894
10909,7.725902285006698
10910,8.34401664769327
10911,7.191503510504537
10912,8.674598675718213
10913,8.916302579590516
10914,6.320924606220667
10915,9.661692115805101
10916,7.540226325573999
10917,8.0988234064266
10918,7.2295047546729485
10919,6.792389221141147
10920,7.8446733304632845
10921,8.750481820747675
10922,6.677173738907777
10923,7.46453121358794
10924,6.819789891353669
10925,9.662781238868213
10926,7.950608581724944
10927,6.099810003159049
10928,8.315106232244384
10929,7.457358696506355
10930,7.321693921804929
10931,8.563489315069342
10932,6.984265248090306
10933,6.2667181120552184
10934,9.097157937302237
10935,8.488388488455245
10936,6.0289232769311845
10937,8.126703119524047
10938,6.6834457795694595
10939,7.284185092671393
10940,7.103444518236152
10941,8.884225847093164
10942,7.9921477015785705
10943,8.161266294181845
10944,9.073781189944409
10945,7.276203901059113
10946,6.915593621584285
10947,7.682616551970517
10948,8.296758374953505
10949,9.021678818180057
10950,8.406312223209397
10951,6.242336158953561
10952,8.660930432902706
10953,6.4197188633096856
10954,6.647186946687134
10955,9.053063369541217
10956,8.777154973155133
10957,7.496483043326407
10958,9.584613694344966
10959,8.209078058653073
10960,8.876143756072738
10961,9.776646679756118
10962,7.817416255503146
10963,7.786291713449393
10964,8.753571987598786
10965,6.533487464947002
10966,7.7163160774886075
10967,7.477534419739613
10968,6.097681294218134
10969,8.35754771089231
10970,8.567685042848492
10971,7.427645814161451
10972,8.545233324872461
10973,8.790184106949424
10974,8.34597122322443
10975,6.82258862441285
10976,8.266927187261295
10977,7.735855030040863
10978,8.175568134053753
10979,7.841961605998126
10980,9.254358129198916
10981,6.4632643497869955
10982,6.615282365567657
10983,8.371290409332099
10984,8.879592780492096
10985,8.492126243951429
10986,8.919903148161318
10987,6.6271592165151665
10988,9.81313771812786
10989,7.701519534894388
10990,8.386809026855751
10991,6.2019241240457585
10992,7.379248272146291
10993,6.384340287102616
10994,9.738030409678219
10995,6.8123041775681
10996,8.848889847847852
10997,8.95982698720909
10998,7.460163544981711
10999,9.531322465939402
11000,7.708536606954492
11001,8.170034586534472
11002,6.640196278213303
11003,8.45234539293911
11004,6.354309239446857
11005,8.279808002363643
11006,7.804283246609752
11007,6.3867032743677585
11008,6.6008997295141665
11009,6.58356605869973
11010,7.252846094617391
11011,8.1755345715869
11012,8.109101176346268
11013,8.794284305300142
11014,8.942130962885583
11015,7.552041655247778
11016,6.834172733188825
11017,8.982063979161417
11018,8.207658137364502
11019,7.218676357392205
11020,8.765866685092803
11021,6.569754441101172
11022,8.733923809363194
11023,7.407607805637523
11024,6.333815826796143
11025,8.910602247804668
11026,8.072695428538596
11027,8.383494813061985
11028,8.392904333760802
11029,7.143784953298021
11030,9.698502759494716
11031,8.961579593721444
11032,7.694947031135016
11033,7.078706796269272
11034,7.843272009040241
11035,9.035033610602015
11036,7.428535676888636
11037,8.289864896730379
11038,6.914700576884356
11039,9.208994138774424
11040,8.314150392093467
11041,9.264856014769117
11042,7.047460936961689
11043,9.367320706052165
11044,6.261206478238921
11045,6.69982590486235
11046,8.931010112185467
