id,price
11498,8.364274215110413
11499,7.139405190201124
11500,9.519226349680455
11501,9.174469190071504
11502,9.128186509996869
11503,6.6343392287014815
11504,9.092491937959982
11505,8.472363537689104
11506,8.479816123505241
11507,6.947499775300035
11508,6.703816746607038
11509,7.871426473315546
11510,6.317814435600243
11511,8.057651043820826
11512,7.172576333571227
11513,6.881945492574125
11514,8.89678668409673
11515,8.821592805397119
11516,6.364391306435591
11517,7.129564599908012
11518,6.660290542567682
11519,8.720393126060902
11520,6.813605931159067
11521,9.563516399222449
11522,7.070368761241367
11523,7.766518044198501
11524,8.585388167534067
11525,6.584893625769333
11526,6.778831091434255
11527,6.532865237209228
11528,6.254246375307807
11529,8.417701971557449
11530,6.409229422884757
11531,9.030318865967223
11532,8.43278988972052
11533,6.927631757754263
11534,8.468825744002368
11535,6.530566775175637
11536,7.530211112901969
11537,6.847471296466579
11538,8.508173749458832
11539,5.918124302420455
11540,7.762310992171963
11541,8.13186421076883
11542,6.62308378605275
11543,6.872596309903331
11544,7.834885777130622
11545,7.775660501052452
11546,6.712749272430819
11547,7.012404758905945
11548,7.510668545758342
11549,7.270863493317239
11550,6.8511887194393495
11551,9.240763019844417
11552,9.513707281574762
11553,7.877527997187641
11554,6.8334971364915
11555,8.341310864032383
11556,8.321549238194455
11557,8.685103342166006
11558,7.683411498587191
11559,7.44328531663265
11560,9.584197682928506
11561,9.089064577037853
11562,9.628177470124465
11563,6.466472258027301
11564,6.555793539745813
11565,7.612880394692395
11566,9.368676068356981
11567,6.484472587303503
11568,6.62514187102468
11569,8.24395555624087
11570,8.414386880467571
11571,8.829399180944632
11572,6.837699053669075
11573,7.922411191282382
11574,7.412124297499095
11575,6.533734099674853
11576,7.314574425309512
11577,8.90326306314222
11578,8.394689585529903
11579,8.782855693981588
11580,7.479734021664509
11581,6.986754991171384
11582,7.040935352668971
11583,6.882500232700618
11584,7.302148712054095
11585,8.289970017632868
11586,9.118716872722933
11587,8.963268660303713
11588,8.027350809097317
11589,9.335558869672367
11590,8.496611529859138
11591,7.0110927781899814
11592,6.838970655963994
11593,8.755651559712133
11594,6.6201558558989015
11595,6.6774895477394685
11596,6.631269206882491
11597,8.836720132612625
11598,6.393239528508897
11599,9.62956057536587
11600,8.731160353980666
11601,8.347842703894559
11602,6.118289337283233
11603,7.849316735383915
11604,9.084546216755298
11605,8.650181283038684
11606,8.088324357041639
11607,7.188788241161098
11608,6.628079112571652
11609,7.10811468246543
11610,7.72614151725675
11611,7.483326782747083
11612,9.170970306162875
11613,8.901443723838357
11614,7.452164268184247
11615,8.182318758761854
11616,8.123097325578437
11617,8.523163028256995
11618,9.244816495237128
11619,6.819616254250858
11620,8.942362698917332
11621,9.003555602493366
11622,8.320825436495827
11623,8.0061390879783
11624,6.026059705370625
11625,6.542822003872293
11626,6.614715474212733
11627,8.713239970375927
11628,6.515487481374322
11629,6.505928361306613
11630,9.530182743973642
11631,7.719012775808451
11632,6.294136021049091
11633,7.018347831883962
11634,7.605273396492727
11635,7.011015914739816
11636,8.91351366304122
11637,7.402284921825438
11638,7.4701762368786495
11639,7.37929508132889
11640,7.870400394471607
11641,7.807480157510379
11642,6.485105706072308
11643,6.8612948452029165
11644,6.317502277934497
11645,8.572349173919626
11646,9.551736626704455
11647,6.509916974633683
11648,7.018356180429399
11649,6.888287570670373
11650,6.472911690806898
11651,9.653391685184582
11652,7.8873650493107785
11653,8.673393195207582
11654,8.548562128427337
11655,9.624314692303937
11656,6.28671908539149
11657,7.847365193461931
11658,8.591500120965748
11659,8.438649326588317
11660,7.641450825198008
11661,6.787666245554328
11662,8.028996556741001
11663,8.285024055502411
11664,7.213471961158705
11665,8.533449618690309
11666,8.237169758964344
11667,6.690277564032535
11668,6.220399527545038
11669,7.236773852807419
11670,6.82840267738339
11671,8.711536041817752
11672,8.279676128350921
11673,6.288412109873261
11674,6.460677897387261
11675,9.531921419607436
11676,7.1049438399664595
11677,6.595372019319317
11678,7.676794844793982
11679,6.316152669573469
11680,7.720138823716874
11681,7.167424021267869
11682,9.691694724733006
11683,9.328469154843265
11684,9.17707784641497
11685,7.076549816908559
11686,6.705122927180837
11687,8.70939286946649
11688,7.4747944652382765
11689,8.555400959986128
11690,6.480925878953362
11691,7.861312220562458
11692,7.21682176101322
11693,9.682577230704444
11694,9.774903479380455
11695,7.603549621368741
11696,9.223762438585826
11697,8.842313593278336
11698,7.6189377169655135
11699,6.900384816274426
11700,7.390985427670417
11701,6.958790105898569
11702,6.618208967070479
11703,9.738182714249184
11704,9.11939541434487
11705,8.86489498553872
11706,9.050829699588121
11707,7.657535554011568
11708,7.918246585624669
11709,8.547621977817426
11710,6.277036824707013
11711,9.706424601159448
11712,7.843194598698723
11713,8.078717610398124
11714,6.039511128978666
11715,8.21793498228312
11716,7.350529358419356
11717,7.089435721089204
11718,7.635217950451136
11719,9.296821904531695
11720,7.532654548830025
11721,8.626828527007524
11722,8.87689653958662
11723,7.206879973254219
11724,7.327016188455817
11725,8.764657312016562
11726,8.12434071404037
11727,9.054964739517496
11728,6.642535350677754
11729,7.093972098568199
11730,9.423908371044291
11731,6.8965397328659455
11732,8.822713279189232
11733,8.497429811214598
11734,8.170403893882295
11735,6.857300858493796
11736,6.351934711525041
11737,8.178458529266647
11738,7.931492654469462
11739,8.695455192406193
11740,9.547801201590318
11741,6.854392044354377
11742,6.138889456534987
11743,6.278422452007899
11744,6.869536931304098
11745,6.846441647806608
11746,6.3032020183964335
11747,6.377671800217796
11748,8.019173257271982
11749,6.5811161705855525
11750,6.508106538631264
11751,9.726397982487292
11752,7.160549639533572
11753,6.509755755208845
11754,7.753323553097674
11755,8.107270564471742
11756,8.41509944499017
11757,6.737595118726704
11758,7.246644875234013
11759,6.911908998557508
11760,8.094795410754584
11761,8.35957540692274
11762,9.662235774219788
11763,7.64189168802888
11764,6.619955349501875
11765,8.314280245454874
11766,8.74721832376904
11767,8.35633395214517
11768,6.7071519813562475
11769,9.450580447059696
11770,6.699403696671554
11771,8.192343779065816
11772,6.782185415412503
11773,8.435899958484715
11774,9.236224735923203
11775,8.804995074697914
11776,6.576407756011007
11777,6.636793047381988
11778,6.741422260093183
11779,9.50804503789101
11780,8.448050160144687
11781,7.252824820538237
11782,8.998183622141562
11783,8.387242406756995
11784,9.53215423640475
11785,8.888648590644799
11786,6.494666625846833
11787,6.840772015343015
11788,9.222745328380316
11789,7.114255285808734
11790,8.334715852000643
11791,9.082090531361628
11792,6.7589894757121876
11793,6.638408601805206
11794,6.9614312025347145
11795,8.411581893495127
11796,8.393759798111322
11797,9.729455517966162
11798,8.516372824237624
11799,7.046810635831981
11800,6.63120724703405
11801,6.519716482818511
11802,8.069402712685559
11803,6.660658929942798
11804,9.676505582826605
11805,8.929487396487032
11806,9.757465516314594
11807,7.383506744635751
11808,7.748181197640552
11809,8.179890610789544
11810,9.20316910467428
11811,8.50595955375074
11812,8.89102910407282
11813,8.883361011879753
11814,6.509916974633683
11815,7.711288747199517
11816,7.758317359299622
11817,6.6340403577940235
11818,7.785758809907181
11819,7.551698678179811
11820,6.670778571168565
11821,7.593262905297475
11822,8.800355635801035
11823,9.530588225576949
11824,7.978201661174104
11825,7.586496035377496
11826,6.512907293385194
11827,9.171960100237936
11828,7.650987115846509
11829,7.0760222443040925
11830,8.828323558099846
11831,9.395516673807984
11832,8.100191139191189
11833,6.24444171922265
11834,7.378851326415285
11835,9.441170777148471
11836,8.665078371742505
11837,7.1906934193033685
11838,8.721020323178001
11839,6.7673078417699015
11840,7.586496035377496
11841,6.712724232236828
11842,9.219832306861283
11843,7.581502651996653
11844,8.344066628631078
11845,7.943654888021833
11846,8.632087044198192
11847,7.8051924094133796
11848,6.306253766452672
11849,6.818476526875594
11850,7.40610987382256
11851,8.53177766863919
11852,6.670848470601304
11853,7.725163158295167
11854,8.561660419200857
11855,9.063451421653383
11856,8.059308375162232
11857,6.530450564606251
11858,8.87836609783232
11859,6.131340052430297
11860,9.36729245531343
11861,8.540089800312117
11862,6.222982801842294
11863,7.406763190479101
11864,8.186440773109426
11865,8.355535633168959
11866,6.787952094687454
11867,8.593526808476792
11868,6.93738651829604
11869,6.3930123880360785
11870,8.534614519318211
11871,8.616563752020221
11872,9.11652348349685
11873,8.422906962432215
11874,6.922718405675838
11875,8.435838795021084
11876,9.45218616150063
11877,8.587530338004965
11878,8.787741935845592
11879,7.448687412797678
11880,6.723984761299509
11881,7.741672862113757
11882,8.370297693727535
11883,6.6417554099175335
11884,8.576200979244199
11885,7.940915535065868
11886,8.87321722659151
11887,8.461925859805609
11888,7.577063388422747
11889,9.199307738092012
11890,7.7893365874285365
11891,9.116845948855433
11892,7.389426579661458
11893,7.466441379173739
11894,6.7526998950134125
11895,8.45197372699345
11896,6.9668928342968295
11897,7.848032765505934
11898,8.80343087246064
11899,8.431763667511333
11900,9.258605619392087
11901,8.767147849811346
11902,7.054685011350929
11903,6.812656938913352
11904,8.76858030217132
11905,8.6656460507862
11906,6.623406790618945
11907,9.719582762365592
11908,6.680876356505211
11909,7.469917403772326
11910,8.883313828821986
11911,9.13968593003145
11912,7.349551393833913
11913,7.53788063696247
11914,8.127650985340518
11915,7.856637797534856
11916,6.743496079971942
11917,7.804956391783236
11918,6.692630767246825
11919,6.796395384495031
11920,8.667279948771162
11921,9.40195788866809
11922,6.798879406950287
11923,8.007385648897118
11924,9.059563687206435
11925,9.221488696159133
11926,6.911953887139135
11927,7.702609107871672
11928,8.801837455761772
11929,8.295490939143656
11930,8.862315402492674
11931,7.91988114557113
11932,7.674556652455609
11933,7.754370824628536
11934,8.862808942423793
11935,9.645188092006066
11936,6.696493746289178
11937,7.605273396492727
11938,8.26027749859471
11939,7.1662157749441695
11940,6.596263454300724
11941,8.516933354378494
11942,9.536410626474055
11943,9.722319805606226
11944,6.8209071076214896
11945,8.098104162591827
11946,8.01341005303235
11947,7.118034965408543
11948,6.632774367996521
11949,6.319735353217152
11950,6.277468558375127
11951,8.032328102135821
11952,6.4232867522665975
11953,6.409473352420705
11954,6.911286298181198
11955,7.496913585669783
11956,9.574462516066717
11957,6.601797050172587
11958,6.220716508561969
11959,6.178667380632463
11960,5.94414745510239
11961,8.45150136513233
11962,6.662953111008989
11963,8.725497280234173
11964,7.123725960818549
11965,6.616242755179736
11966,9.519414393881734
11967,7.065067712304607
11968,8.381061805204228
11969,6.034017785043851
11970,6.84812343484736
11971,7.117037142407342
11972,7.536620794835026
11973,7.075596449744972
11974,8.459652133607484
11975,6.815790606498998
11976,7.524410606546322
11977,6.530159893789117
11978,6.447205291361657
11979,7.82523672231615
11980,6.586193899192131
11981,6.444852151807476
11982,9.078341151559957
11983,6.206526379627687
11984,8.403818993348915
11985,6.672241655222894
11986,7.108430713934311
11987,6.45086462706003
11988,6.596942971915297
11989,6.560059682505528
11990,7.723411731495459
11991,8.567762014700357
11992,7.750613687411667
11993,8.749192486599279
11994,7.437855240885863
11995,6.627203284344458
11996,7.3094355167830924
11997,9.137723876135546
11998,9.574300177746467
11999,7.933435737313411
12000,7.9753006046509505
12001,7.57587885944377
12002,7.161244971092656
12003,8.370795404765522
12004,9.061931060304682
12005,6.516789313806277
12006,8.7418387109995
12007,6.65858158964845
12008,6.618393552418647
12009,6.525733018855382
12010,6.904528013854579
12011,9.68321849021645
12012,8.955074977845664
12013,8.51101442552117
12014,7.3382509480560865
12015,9.112950041136243
12016,6.470410149537536
12017,6.528365550414601
12018,6.243990699346123
12019,6.63184439822944
12020,6.848457481760882
12021,7.932833589329746
12022,9.415204483683041
12023,6.761452689578445
12024,9.69708991950397
12025,9.076131688741759
12026,8.054049692189809
12027,6.632462106361727
12028,6.3855930346638825
12029,8.40105878314119
12030,6.675646837376662
12031,7.211089924280798
12032,7.88494353670885
12033,9.158424202367044
12034,8.279894338370891
12035,7.539310463491198
12036,8.88806504125061
12037,7.8525902286156635
12038,9.479435515489207
12039,6.7388980155369405
12040,8.75878808554402
12041,8.45817025464351
12042,6.509520107887058
12043,6.514752128417465
12044,8.62485774594706
12045,8.237042569399103
12046,8.067946664874027
12047,8.051563234775752
12048,7.817478311431094
12049,8.464395466050926
12050,8.010198222506189
12051,8.265161810610794
12052,7.790785473819638
12053,6.8903064880394815
12054,8.306059258152409
12055,7.047215204084728
12056,8.645874478802348
12057,6.814726306489618
12058,7.738406950820047
12059,6.8077087278479
12060,7.432760480595167
12061,8.912199492218704
12062,6.970424502372554
12063,6.45086462706003
12064,6.889070361738149
12065,8.866190847153092
12066,6.323225940189523
12067,6.4132378763443105
12068,6.786380652450386
12069,9.448696109560842
12070,8.387904428681884
12071,9.11875769407927
12072,9.617420383457716
12073,8.402733314293528
12074,9.491985016229055
12075,9.223512962181648
12076,8.452122939849655
12077,7.5093337509401135
12078,6.7276227372581765
12079,7.823879144282756
12080,8.20041134500767
12081,8.945588805537172
12082,8.810658975490021
12083,8.286739359571664
12084,6.0773788485291975
12085,7.361720351705558
12086,8.52018776722093
12087,8.911555204111789
12088,9.193023641019218
12089,8.756750887714198
12090,6.032375753928286
12091,8.968239093174843
12092,7.0057919026107385
12093,6.6683557340826916
12094,6.716397017802366
12095,6.436406065310026
12096,6.559622353351593
12097,7.600421334316037
12098,9.769340515480433
12099,8.323250093069268
12100,8.364840844126734
12101,8.458964640608652
12102,7.413934451710212
12103,6.362545774083076
12104,7.086236951204408
12105,7.376239217365862
12106,6.960674576061828
12107,7.426316199493094
12108,7.654036773910234
12109,6.54350621584132
12110,6.633100804629523
12111,9.608944394212525
12112,9.190592691477905
12113,7.879648448933806
12114,7.894970071645561
12115,8.80262665354437
12116,8.369960803797765
12117,9.641811281188952
12118,7.078158898092543
12119,8.062090793181046
12120,7.967043376793065
12121,9.753294389477256
12122,8.376511192400285
12123,8.097899402057225
12124,6.908004086212168
12125,8.445030356302963
12126,9.230900843872039
12127,7.069657449323848
12128,7.005993700713749
12129,6.651977297383006
12130,7.245822146574155
12131,6.883428178113832
12132,6.691597282157887
12133,7.85317688966302
12134,5.939820024040279
12135,6.775459379995909
12136,7.61103560753687
12137,6.235944400176875
12138,6.806026952000921
12139,7.546919604651931
12140,7.164014139137868
12141,9.058639021324439
12142,7.452164268184247
12143,9.470981597111864
12144,6.58274045101481
12145,7.5646707199248215
12146,8.862009514984997
12147,8.278688584946304
12148,8.819017746298368
12149,8.60213333241526
12150,6.958467783782046
12151,7.614748133740911
12152,7.9870764886539
12153,7.60724333483488
12154,7.15880172066727
12155,8.584579235158763
12156,7.60771241855614
12157,8.472889241725738
12158,8.153860508141086
12159,7.119831444695879
12160,6.881415186469188
12161,8.563607279460054
12162,6.161769840764696
12163,8.726020475780055
12164,7.526748612975589
12165,7.308190903691124
12166,7.064548238006414
12167,8.313817722407899
12168,8.035297417589971
12169,9.251690501011499
12170,9.417121631997802
12171,8.719533602473888
12172,6.9916392497458215
12173,8.059077076304424
12174,8.167988762431857
12175,8.134336989138612
12176,6.8783968297872855
12177,6.446868054903514
12178,7.791210802020776
12179,6.344906451309245
12180,8.370865198920237
12181,8.991996294141678
12182,8.027339698891694
12183,9.035925790214256
12184,7.769062310354295
12185,8.809721110374579
12186,8.729316297084884
12187,6.556489208678381
12188,6.288725281534303
12189,8.77680349057405
12190,6.732191047858918
12191,8.272294072498337
12192,9.632612961811816
12193,8.498499033918426
12194,6.570829115748815
12195,7.349872885206145
12196,6.449811280865051
12197,6.997400195347845
12198,7.780156588796308
12199,7.916980207814401
12200,9.648729811021846
12201,7.080254617487036
12202,6.763633454030359
12203,8.17003753411358
12204,7.82161252572169
12205,6.945601010769976
12206,8.879217165880636
12207,6.782345395966857
12208,6.079862750959842
12209,7.063174211890978
12210,6.840566213700357
12211,6.7210988940373175
12212,9.137118608115545
12213,7.097567371905046
12214,6.968055015740196
12215,6.62147342560782
12216,7.782864684392213
12217,8.189410938141231
12218,6.65739435775112
12219,6.5405991455368095
12220,6.529856861833815
12221,7.130555733655784
12222,6.622042844103504
12223,8.6847803096154
12224,9.365725677646566
12225,9.643041022121476
12226,7.920688871720696
12227,7.862950920443122
12228,7.993930130042427
12229,6.437977087565749
12230,7.74736032331451
12231,6.414261557047636
12232,6.717555534641947
12233,9.6228569415229
12234,8.336898935098578
12235,6.350550517200371
12236,6.494396330057781
12237,6.597934480755276
12238,7.543097990018843
12239,6.161376404644066
12240,8.285178622872218
12241,7.048292712727941
12242,6.593281043290592
12243,8.625977689131775
12244,6.459929528906975
12245,9.50376548464469
12246,6.723000822522732
12247,8.548962583691639
12248,8.502928776861818
12249,7.9565641231395805
12250,7.777108619413309
12251,8.56885008250332
12252,9.296821904531695
12253,9.605651271196916
12254,6.782516469452464
12255,7.308583867424261
12256,7.3512477308815285
12257,7.978643424953267
12258,6.508136544882086
12259,6.476572879036931
12260,6.071625096958728
12261,8.396943377861517
12262,8.400971933107185
12263,6.581790400498882
12264,6.995987755674389
12265,8.799689697196769
12266,7.703260586509675
12267,7.318356158081315
12268,8.49338735057251
12269,6.440483422254353
12270,8.45281320765034
12271,7.219117473907634
12272,6.500458784545043
12273,8.705983908297522
12274,7.783310276316367
12275,8.875606884813884
12276,8.495915706403817
12277,8.923959217342874
12278,7.254608095965496
12279,8.80619613072042
12280,8.946830970354824
12281,6.855607244522803
12282,7.549165674513557
12283,8.162265893517702
12284,9.488244050961185
12285,6.74891810207598
12286,6.985736751630845
12287,7.878763284786376
12288,6.665873620525495
12289,7.880291122338402
12290,6.600459606463216
12291,7.337775269437367
12292,8.577213990267902
12293,6.347680063131082
12294,7.373565993964697
12295,9.726829457376407
12296,7.084998258656694
12297,8.510264322552048
12298,8.123292153304174
12299,8.266212974680217
12300,6.735126601293107
12301,7.798481223179397
12302,6.0551393954838515
12303,7.287854503369616
12304,9.041660242603417
12305,9.631893223705369
12306,6.839980952885853
12307,6.186267817837215
12308,7.061666143871233
12309,9.599129258950464
12310,9.522002456331116
12311,6.126930343990255
12312,7.763005871954269
12313,6.417879445394454
12314,8.603474676824312
12315,8.730918215006136
12316,8.096455383098917
12317,8.067041738214641
12318,8.66705881240965
12319,6.564099702989117
12320,8.613454963576725
12321,7.5087224355704185
12322,8.83168531788268
12323,6.270318711510652
12324,9.092031849889237
12325,6.611899450306573
12326,8.44057069078856
12327,9.053766886548047
12328,7.261361081041572
12329,6.350603758541465
12330,6.28095244679632
12331,9.072074898440642
12332,6.386768688962926
12333,8.151988750764398
12334,6.491070562188642
12335,8.56241638141768
12336,8.767776057285337
12337,9.547487119113626
12338,7.833910357679601
12339,8.821498153052794
12340,8.794881262266609
12341,8.313762051705382
12342,6.655003901227341
12343,6.897805456441776
12344,9.103883517417367
12345,6.749054742405707
12346,6.7660507531126095
12347,6.819118434611003
12348,6.654874606548757
12349,8.392550997171758
12350,6.231241356089558
12351,9.359758759726816
12352,6.494044065117734
12353,7.410728876270641
12354,6.956925683621851
12355,6.8637397859622045
12356,6.870886089982627
12357,7.668824508599436
12358,9.271382119374785
12359,6.749838870156677
12360,9.375975597496906
12361,6.760573512691297
12362,7.245935780210168
12363,6.635345666735502
12364,8.549584601862309
12365,6.876743649528569
12366,6.957837712099279
12367,8.764586357734151
12368,9.171960100237936
12369,6.542714966704813
12370,6.971646322949263
12371,8.82386220572044
12372,8.559234140998392
12373,6.116987524744999
12374,8.476204518391157
12375,6.809507739274875
12376,7.11432560928003
12377,7.049065617034319
12378,6.392137084359043
12379,9.679357512386233
12380,6.162170601719328
12381,9.291429517502735
12382,9.393405083685238
12383,8.998038399667418
12384,6.61698908165097
12385,9.620977697453759
12386,6.704743207991024
12387,7.4576055967094055
12388,6.796070301588142
12389,8.43693945153298
12390,7.411215160835554
12391,8.18816250147777
12392,8.581318113104636
12393,8.763498289600744
12394,6.149410206704571
12395,7.615996839350514
12396,6.321393668768237
12397,8.818424304440637
12398,8.45711900651225
12399,6.484120622609529
12400,6.588327655306313
12401,8.430804472136957
12402,7.980435061776391
12403,7.600583760208321
12404,9.014506515786968
12405,8.430147630546813
12406,8.427093738318911
12407,9.51453173151962
12408,7.787015073340279
12409,8.138914914000162
12410,6.598016624947148
12411,6.732357446085636
12412,8.97396642332016
12413,7.310752142134361
12414,7.919815090198793
12415,6.866859406464464
12416,8.416678078925631
12417,7.988978924195035
12418,6.679270071602546
12419,8.338655579534452
12420,8.31640874446615
12421,6.99356710421647
12422,7.108894050586857
12423,6.376049320014232
12424,8.7200156342944
12425,8.43923621724637
12426,8.249233158831542
12427,6.76029546794995
12428,7.461972855913668
12429,6.797647031231957
12430,9.596925938216842
12431,6.422398792427185
12432,8.639444299334157
12433,6.526158040259494
12434,7.909440826070032
12435,8.624358114440726
12436,6.9463912050869565
12437,8.211841134198945
12438,6.24961200963112
12439,7.826335277933483
12440,8.567970184693953
12441,7.4358895376435274
12442,9.30997924654591
12443,9.11726140283537
12444,6.287401185231859
12445,6.411038700448193
12446,9.026414647461182
12447,7.3959899637844835
12448,7.146751436863042
12449,8.139699132160477
12450,6.301639000668262
12451,9.579523242288571
12452,9.37663063788518
12453,9.515216510871008
12454,6.8435783663309335
12455,7.922793038731749
12456,6.057905329653543
12457,8.483907752684177
12458,7.6204879126798915
12459,9.124436334508378
12460,6.28095244679632
12461,8.900867515473298
12462,6.311569128878415
12463,9.066875967697737
12464,8.837725498495796
12465,6.952057042569145
12466,8.342820052443825
12467,8.259594160548573
12468,8.75051828930517
12469,6.500656872042878
12470,6.8693224889429745
12471,8.249990350128133
12472,6.748567143603262
12473,6.734118327666478
12474,8.917331513540217
12475,6.734739453983351
12476,8.924712293002779
12477,9.436212048756877
12478,6.369723406901349
12479,7.998672453767323
12480,9.049034228964473
12481,8.266755653351211
12482,7.783550039048526
12483,7.50890306799075
12484,6.620795472860216
12485,9.07502877901006
12486,8.91579506426214
12487,9.387022446621607
12488,8.060667720934706
12489,6.067228282297851
12490,7.893827211563929
12491,7.4855444208990045
12492,6.903005595788147
12493,9.089008430888203
12494,7.0657186960493865
12495,6.429949605258429
12496,8.40435603277076
12497,8.366169575611703
12498,8.484963437863243
12499,6.538287988868549
12500,8.363306733135854
12501,8.30753059959356
12502,6.626933040433793
12503,8.171456848689743
12504,8.115741213134266
12505,8.182271304666502
12506,7.429002970219949
12507,7.1651148650234155
12508,7.990894117910899
12509,6.429519716861503
12510,7.98870525837554
12511,7.7733679890728
12512,8.101147586927825
12513,6.261002090271953
12514,8.324187145476543
12515,8.727555808366029
12516,8.411903402168933
12517,6.628522177536688
12518,9.6808829017809
12519,8.650637925473688
12520,8.505371528403728
12521,8.157276807560873
12522,6.74979432219081
12523,8.658526701977415
12524,6.354207635263177
12525,6.40503759778095
12526,6.966032917420193
12527,8.863173609103287
12528,8.381324923777973
12529,7.347946832833189
12530,6.530889863277779
12531,8.594070814117925
12532,8.707795466434476
12533,6.434218374352182
12534,9.231517040429837
12535,6.655411105377756
12536,7.169606473299967
12537,7.707580411090368
12538,8.869507189578936
12539,8.949848402970414
12540,7.499570786868063
12541,6.226460543354414
12542,7.8437696722768555
12543,6.840536608700738
12544,9.308343335631845
12545,8.305368123162808
12546,7.879648448933806
12547,7.731889558618947
12548,6.413734106155962
12549,7.39264259291607
12550,7.882283384917225
12551,8.058049429643873
12552,6.117177093567565
12553,8.013852411508179
12554,9.026583143842794
12555,6.66733734134636
12556,7.921308201549508
12557,8.890297296740313
12558,6.327656673836899
12559,8.46481564462668
12560,9.610568129597555
12561,6.512383396476061
12562,7.604586013369764
12563,7.081808990079364
12564,9.333379730771089
12565,7.7495659370281125
12566,8.57759877790342
12567,8.473853346308832
12568,8.92291022868466
12569,6.662932848100348
12570,8.190326004948474
12571,8.033401816555251
12572,6.880732301974396
12573,9.432572517504822
12574,6.254882696108121
12575,6.887501670004016
12576,7.824683038667518
12577,8.143276340294783
12578,6.3896282410317475
12579,9.170120924710353
12580,6.778121404734012
12581,7.467460450309113
12582,9.650562863642406
12583,8.894540317775826
12584,7.604762592027515
12585,6.222064577672636
12586,7.246268394243911
12587,8.316059825640709
12588,8.183692985781903
12589,6.43513639281082
12590,6.855455115991095
12591,6.8412663376148855
12592,6.816350617155765
12593,6.731456672775084
12594,7.671581557639845
12595,8.968428672229093
12596,7.0593739480602
12597,6.659262325366737
12598,6.592208492586044
12599,8.56140961433838
12600,8.348816958498121
12601,8.396007355737702
12602,6.43684313642401
12603,8.306125972028807
12604,6.753054891078382
12605,6.456142482943973
12606,8.229347864559227
12607,7.758070922163414
12608,7.046636631027861
12609,9.349045469044064
12610,6.856058345364
12611,9.532998560656072
12612,8.578025263449963
12613,6.8323150782428295
12614,8.075422683912766
12615,8.464730742929493
12616,7.48970087623976
12617,8.396214716132583
12618,8.595505394950145
12619,8.496576428430554
12620,6.9346417620894165
12621,6.662250052073668
12622,8.532831287873048
12623,8.531925876142797
12624,7.532628472352096
12625,8.613386050151375
12626,7.743798839892158
12627,6.06255003267882
12628,7.882890607421495
12629,8.471012373208987
12630,6.84937795702702
12631,6.940954745475148
12632,6.545626123897483
12633,8.93707444830589
12634,8.658484557336998
12635,6.459911323676366
12636,8.23311156561851
12637,7.60048818066458
12638,8.656084562011028
12639,6.969356369430411
12640,9.114479659953922
12641,6.661813437866011
12642,7.779046671153142
12643,8.82755251733563
12644,9.469314056878943
12645,6.715134999864821
12646,6.312075364631658
12647,7.458721383324827
12648,8.683073908298327
12649,7.455378216107368
12650,8.923977937096755
12651,7.103678638773021
12652,8.633461995263799
12653,7.82518887699791
12654,6.473667677572707
12655,9.608948494435884
12656,8.85196733892054
12657,8.710116395850227
12658,6.498489932288964
12659,6.206907294517898
12660,8.256555360234278
12661,7.043903286176367
12662,9.32637797910519
12663,6.780905499739317
12664,6.485104975423849
12665,6.869880518855194
12666,8.288483934654787
12667,8.846953505409784
12668,9.081267352400065
12669,8.495525443856868
12670,7.06142094106513
12671,7.5544632516443215
12672,7.612751175611404
12673,6.615929385379028
12674,6.77309579809573
12675,9.544947941618961
12676,6.464770278718131
12677,6.314761516485007
12678,8.527031639363438
12679,7.986371521596877
12680,7.3897074864034735
12681,8.167383467310948
12682,8.47050637610979
12683,8.5152438512996
12684,6.5312133601547595
12685,8.270934323699256
12686,8.051128296428328
12687,6.521820980835814
12688,7.175769442826222
12689,6.487449678747937
12690,6.7372000659966185
12691,7.482632969365036
12692,8.474706776084114
12693,7.649110445901536
12694,8.658029321864733
12695,9.78647514522541
12696,7.181327788658945
12697,8.046016186049464
12698,8.966106187217298
12699,8.862476601245902
12700,9.298213759475862
12701,6.921670539918036
12702,6.829553216590952
12703,7.279274337714678
12704,8.207923630494868
12705,6.8307952232826725
12706,8.36338264478351
12707,8.589003357808995
12708,6.757785215227702
12709,8.50754463628389
12710,7.820438592650017
12711,7.9699019317185655
12712,5.910318983013724
12713,6.63179346087021
12714,6.753260602697688
12715,7.497149209026622
12716,8.271925846709884
12717,8.21255337176224
12718,9.367277371688614
12719,9.283698298270505
12720,7.78851341361171
12721,6.9979395563255204
12722,6.5400332854754195
12723,8.419353814153615
12724,6.4307259113544335
12725,8.058072631897385
12726,6.980237647799535
12727,8.344922916067784
12728,6.89667055838872
12729,7.745069938620894
12730,9.404930096108197
12731,7.4997626976463785
12732,8.582939021801167
12733,8.479156378018004
12734,6.494666625846833
12735,8.381904644477386
12736,6.9998733615312565
12737,6.260947182371479
12738,7.725181911604587
12739,8.584981740226546
12740,6.927816540518016
12741,7.094809570749128
12742,7.941434416553697
12743,7.952084243737652
12744,8.91311164483804
12745,8.849954826967021
12746,6.694268683858649
12747,7.239868269098428
12748,9.611488303376333
12749,9.34618261160136
12750,6.477741154422302
12751,8.570271455645118
12752,6.444757267725382
12753,7.305104680047119
12754,7.787915707607077
12755,8.563003346890046
12756,6.799612980834004
12757,8.541139213784428
12758,7.980584044607726
12759,7.233433731181717
12760,6.6333141039876065
12761,8.608383721948442
12762,6.257834634565743
